sentence_index	text
860	You have to pay attention to follow all the stories , but they 're each interesting .
861	The movie is well shot and very tragic , and one to ponder after the credits roll .
862	Enjoy it for what it is ; you can hate yourself later .
863	A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
864	A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
865	Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .
866	At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .
867	Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
868	Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .
869	The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .
870	Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .
871	A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .
872	It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
873	A dream cast of solid female talent who build a seamless ensemble .
874	There is n't a weak or careless performance amongst them .
875	Smart science fiction for grown-ups , with only a few false steps along the way .
876	It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
877	Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
878	Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .
879	Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .
880	The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .
881	It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .
882	The film often achieves a mesmerizing poetry .
883	More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
884	It 's neither as romantic nor as thrilling as it should be .
885	But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
886	Occasionally funny , always very colorful and enjoyably overblown in the traditional AlmodÃ³var style .
887	Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
888	Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
889	What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .
890	Davis has filled out his cast with appealing fresh faces .
891	Achieves a sort of filmic epiphany that revels in the true potential of the medium .
892	Once you get into its rhythm ... the movie becomes a heady experience .
895	A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
898	A worthy entry into a very difficult genre .
899	-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .
900	Eight Crazy Nights is a showcase for Sandler 's many talents .
901	A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .
902	This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .
903	Everywhere the camera looks there is something worth seeing .
904	A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
905	It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .
906	A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .
907	It never fails to engage us .
908	Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .
