index	text
2219	Two families on a picnic with green grass.
2220	The guy is shouting at the dog.
2221	There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.
2222	Man biking in half pipe.
2223	People are getting free money from a broken ATM.
2224	groups of people are standing around chatting
2225	A woman is talking to a baby.
2226	People at a birthday party.
2227	A man, wearing a blue shirt, is listening to music
2228	A man in a hat is riding a motorized skateboard.
2229	A man in a striped shirt and lady in a black hat are watching a young band perform on stage.
2230	Men are napping.
2231	An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.
2232	A family, daughter in the middle, walks down the street.
2233	An older gentleman enjoys a scenic stroll through the countryside.
2234	The banner says "Atlantis 2590"
2235	A man checks out a woman who passes him.
2236	A man walking to the store.
2237	The people are walking past a cemetery.
2238	The girl is at a water park.
2239	A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.
2240	Two children are exploring their grandparents games and books.
2241	The boy in the black and red swimsuit is lounging on the boat
2242	A person is performing tricks in front of a crowd.
2243	A vendor is outside with other people.
2244	The people are sleeping.
2245	A woman on a racing horse.
2246	The boys are surfing
2247	Some kids are competing in a race.
2248	Boy wearing Dr, Pepper shirt watches another boy sitting in grass.
2249	The man is swimming in a pool.
2250	A boy is with his mum.
2251	A fresh catch right off the boat has been delivered for sale to the market.
2252	A pair of boys are taking part in a sporting activity.
2253	Two kids making a snowman.
2254	A woman shows her profile in front of a white luxury car.
2255	The woman in black is walking home from a funeral in the rain with her red umbrella.
2256	A golfer is competing in an important tournament.
2257	There is a 67 year old woman in a crowd.
2258	There is no one outside.
2259	A young boy is sitting outdoors.
2260	A man in civilian clothes hands a bag to a group of children.
2261	A man playing a gold saxophone in New York City.
2262	A boy plays with his remote control car in his living room.
2263	The girls are musicians.
2264	A man wearing a tutu.
2265	A man is doing work on a black Amtrack train.
2266	The man playing the guitar is wearing a purple suit.
2267	Two girls are sitting outside on the ground in front of a lake.
2268	A woman is holding one young chimp with another standing next to her
2269	A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.
2270	A woman walking in front of a yellow building.
2271	Woman reaching for food at the supermarket.
2272	A woman in a pink shirt is painting the last two stars on a painting of the American flag.
2273	The lady needs a ride.
2274	A women playing in ground
2275	The kid is playing soccer.
2276	The women are in two rows.
2277	A tree eating a taco.
2278	A person has some fruit.
2279	Two brown dogs shake themselves dry at the beach.
2280	A skateboarder shows off a trick during a skate competition.
2281	A cleaning women looking into a mall trashcan
2282	Seven people ride motorbikes through a sand course.
2283	A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer
2284	A man with a microphone is standing in front of a screen.
2285	A woman trying on a pair of black knee high stiletto boots.
2286	The rocks hangout above the water.
2287	A man on stage wearing a red shirt is zipping up his long pants.
2288	A man and woman are swimming in the ocean.
2289	Five young boys in swim trunks jump into a swimming pool at the same time.
2290	The man is near the water.
2291	A man plays the flute.
2292	Two Asian women are next to a table that has food on it.
2293	A dog is running in front of a batter in a game.
2294	The goalie will try to stop any balls that the other team may try to score on his team.
2295	The young man has an Apple mobile device.
2296	Two jewish models pose for the camera on the sidewalk.
2297	A man is being chased.
2298	The guy on inline skates is trying to impress his girlfriend.
2299	A woman walks her children home from school.
2300	A man is being secured.
2301	A man is on a frozen lake.
2302	A bald man in a white t-shirt is standing at a bar next to a white leashed dog.
2303	Several people mow the grass.
2304	People are watching a dog race
2305	A man is laughing at a woman who has fallen over.
2306	A person with dark hair is standing on the sidewalk in front of an orange and white truck.
2307	A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.
2308	The backyard is in the front of the house.
2309	There are men on the brick pavement.
2310	two young children on a skateboard going across a sidewalk
2311	The man on stage singing with his fingers in a bear's nose is mute.
2312	A little girl in a pink shirt about to cry
2313	A man in a black suit and tie is walking in front of a fancy building with the word grace written on it
2314	Nails are filed during a manicure.
2315	The pool is being vacuumed by the woman.
2316	There are people and animals on the sand.
2317	Several people are celebrating their company going public.
2318	A man gives a speech at an ornate costume party.
2319	The woman woman wearing the hairnet is getting her hair done at the salon.
2320	A basketball player is destroying the ball.
2321	There are vehicles.
2322	A nurse examines equipment in the operating room.
2323	The person owns an iPhone.
2324	A woman in a jacket riding a bike.
2325	A man wears a green mask that turns him into a superhero.
2326	girl eats banana
2327	The little blond-haired child is walking up the slope.
2328	People watching a band perform.
2329	A group of people are eating mud soup.
2330	The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.
2331	Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.
2332	The man is in a competition for bullriding.
2333	Children play catch with the family dog.
2334	Old man with gray blanket on squatting against a wall
2335	jockey wearing a blue jacket is riding a dark brown horse in a gallop racing in front of his competitors.
2336	A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.
2337	A man is sitting in an open field.
2338	A man is making hot food.
2339	A man is on the street corner.
2340	A woman is calling for a cab so she wont have to walk in the rain.
2341	People watching a car.
2342	Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.
2343	The dogs are both brown.
2344	A man in a suit walks through a train station.
2345	A man and a woman are out walking their dogs while chatting.
2346	There is a tin can and string telephone.
