index	text
1711	A dark-haired woman wearing a blue shirt and black pants with a black and white striped shoulder bag standing in a train station
1712	A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.
1713	Man in black shirt and jeans, laughing and talking with girl in white.
1714	Guy in jeans and black jacket walking along grass and trees with the city in the background.
1715	Older male in a green uniform displays his upper body strength by balancing on just his hands.
1716	Two people are holding cameras and one is looking through a camera.
1717	A man wearing a black jacket and a woman wearing a black jacket and earrings are standing close to each other.
1718	People waiting to speak into a microphone at a J.P. Morgan corporate challenge.
1719	The girl and boy are kissing whilst sitting on a wooden bench.
1720	A man wearing black swimming shorts and goggles comes out of the swimming pool while others look on.
1721	A young woman with the Mexican flag painted on her cheek is standing with her back to the camera.
1722	A person in a helmet is doing tricks on their bike after jumping off of a ramp.
1723	The back of two skinny models wearing white t-shirts and short shorts with high heels on passing by the camera equipment
1724	A single woman walking in front of a large white building with many palm trees in the front, and a cloudy blue sky.
1725	A large man with mp3 headphones and a backpack waits at a subway station on Wall Street.
1726	There are five people in the picture, two guys talking near a sign for free advice, a man and women facing away and another man on a phone in the background.
1727	A woman in a red dress with red-hair standing before a bright, multicolored home.
1728	Someone wearing a skimpy costume rollerskates around a ring.
1729	A young woman carrying a small handbag and wearing earmuffs walks on a street.
1730	A late-night market filled with many consumers and workers, depicting food being prepared.
1731	Blond woman in a black floral t-shirt looking down while eating a hamburger.
1732	A street of brown stone buildings behind a black fence with a banner reading "dick bruna huis" on them.
1733	The back of a woman with blue dreadlocks and a colored checkered backpack, sitting and facing a crowd of people.
1734	Two girls and one man are selling food which was made on a grill by the side of their car on an empty parking lot.
1735	A woman being entertained by a clown at a local fair.
1736	A bare headed man wearing a dark blue cassock, sandals, and dark blue socks mounts the stone steps leading into a weathered old building.
1737	A heated cart of food is being pulled on a city street by a woman dressed in a pink and white blouse and pink sandals.
1738	A group of people taking pictures and video while one onlooker has bright blue hair with a tan headband.
1739	About a dozen people are standing on a beach, holding hands, and looking out over the water.
1740	Something seems to be better than nothing as a young adult male plays a violin near the entrance of a store with his violin case open ready to accept the "tips" of his fans.
1741	A man in long plaid shorts and a Easter hat carrying a black bookbag walks with a heavyset woman with pink hair and wearing a hippie style dress walk away from the camera following many other similarly dressed people.
1742	Two men wearing stocking suits over their heads and bodies, one blue and one orange, are sitting in an audience with normal people.
1743	A man sitting on a bus with another man in the row behind him.
1744	An immigrant stands outside of a Laundromat in the city.
1745	A man gestures with his hands as he stands in front of a podium with a microphone.
1746	A man wearing a vertical striped shirt and blue jeans naps without his shows on a brown couch covered with a red velveteen throw blanket.
1747	Two men wearing white coats and standing next to sheet talk to each other while a woman wearing a wicker hat and a white coat stands with sheep looks at a woman in a white coat and a man wearing a white coat and white hat both standing next to sheep.
1748	Two speedboats, a white and a red one, seem to be racing each other along a body of water, with a cast green forest in the background.
1749	A scene with the back end of a red vehicle with a yellow license plate and several people to include a young woman wearing a white shirt and pattern skirt, an older gentleman wearing a black and gray striped shirt and tan pants, a man wearing a brown shirt and tan shorts and several other people is being viewed from the inside of a vehicle.
